492823.0;;7200249.0;;48
493023.0;;7200249.0;;48
493223.0;;7200249.0;;48
493423.0;;7200249.0;;49
493623.0;;7200249.0;;49
493823.0;;7200249.0;;49
494023.0;;7200249.0;;49
494223.0;;7200249.0;;49
494423.0;;7200249.0;;49
494623.0;;7200249.0;;49
494823.0;;7200249.0;;49
495023.0;;7200249.0;;49
495223.0;;7200249.0;;49
495423.0;;7200249.0;;49
495623.0;;7200249.0;;49
495823.0;;7200249.0;;49
496023.0;;7200249.0;;49
496223.0;;7200249.0;;49
496423.0;;7200249.0;;49
496623.0;;7200249.0;;49
496823.0;;7200249.0;;49
497023.0;;7200249.0;;48
497223.0;;7200249.0;;48
497423.0;;7200249.0;;48
497623.0;;7200249.0;;48
497823.0;;7200249.0;;48
498023.0;;7200249.0;;48
498223.0;;7200249.0;;48
498423.0;;7200249.0;;48
498623.0;;7200249.0;;48
498823.0;;7200249.0;;48
499023.0;;7200249.0;;48
499223.0;;7200249.0;;48
499423.0;;7200249.0;;48
499623.0;;7200249.0;;45
499823.0;;7200249.0;;45
500023.0;;7200249.0;;45
500223.0;;7200249.0;;45
500423.0;;7200249.0;;45
500623.0;;7200249.0;;47
500823.0;;7200249.0;;47
501023.0;;7200249.0;;47
501223.0;;7200249.0;;46
501423.0;;7200249.0;;46
501623.0;;7200249.0;;46
501823.0;;7200249.0;;48
502023.0;;7200249.0;;48
502223.0;;7200249.0;;48
502423.0;;7200249.0;;48
502623.0;;7200249.0;;48
502823.0;;7200249.0;;48
503023.0;;7200249.0;;48
503223.0;;7200249.0;;48
503423.0;;7200249.0;;48
503623.0;;7200249.0;;48
503823.0;;7200249.0;;48
504023.0;;7200249.0;;48
504223.0;;7200249.0;;48
504423.0;;7200249.0;;48
504623.0;;7200249.0;;48
504823.0;;7200249.0;;48
505023.0;;7200249.0;;48
505223.0;;7200249.0;;48
505423.0;;7200249.0;;48
505623.0;;7200249.0;;48
505823.0;;7200249.0;;48
506023.0;;7200249.0;;48
506223.0;;7200249.0;;47
506423.0;;7200249.0;;47
506623.0;;7200249.0;;47
506823.0;;7200249.0;;47
507023.0;;7200249.0;;47
507223.0;;7200249.0;;47
507423.0;;7200249.0;;47
507623.0;;7200249.0;;47
507823.0;;7200249.0;;47
508023.0;;7200249.0;;47
508223.0;;7200249.0;;47
508423.0;;7200249.0;;47
508623.0;;7200249.0;;47
508823.0;;7200249.0;;47
509023.0;;7200249.0;;47
509223.0;;7200249.0;;47
509423.0;;7200249.0;;47
492823.0;;7200449.0;;48
493023.0;;7200449.0;;48
493223.0;;7200449.0;;48
493423.0;;7200449.0;;49
493623.0;;7200449.0;;49
493823.0;;7200449.0;;49
494023.0;;7200449.0;;49
494223.0;;7200449.0;;49
494423.0;;7200449.0;;49
494623.0;;7200449.0;;49
494823.0;;7200449.0;;49
495023.0;;7200449.0;;49
495223.0;;7200449.0;;49
495423.0;;7200449.0;;49
495623.0;;7200449.0;;49
495823.0;;7200449.0;;49
496023.0;;7200449.0;;49
496223.0;;7200449.0;;49
496423.0;;7200449.0;;49
496623.0;;7200449.0;;48
496823.0;;7200449.0;;49
497023.0;;7200449.0;;48
497223.0;;7200449.0;;48
497423.0;;7200449.0;;48
497623.0;;7200449.0;;48
497823.0;;7200449.0;;48
