500039.27;;7209272.02;;44
499979.75;;7209357.76;;44
499967.08;;7209279.18;;43
500057.16;;7209349.94;;44
503977.0;;7217379.0;;44
503755.0;;7217696.0;;43
503531.0;;7218021.0;;43
503298.0;;7218367.0;;43
503069.0;;7218687.0;;43
502860.0;;7219021.0;;43
504310.0;;7217598.0;;43
504085.0;;7217927.0;;43
503861.0;;7218261.0;;43
503639.0;;7218589.0;;43
503410.0;;7218916.0;;43
504640.0;;7217814.0;;43
504412.0;;7218142.0;;43
504187.0;;7218481.0;;43
503966.0;;7218808.0;;43
508665.0;;7213313.0;;45
508449.0;;7213638.0;;45
508226.0;;7213972.0;;45
507995.0;;7214310.0;;46
507877.0;;7214455.0;;46
507775.0;;7214626.0;;45
507550.0;;7214958.0;;45
507318.0;;7215299.0;;45
507085.0;;7215627.0;;45
506867.0;;7215960.0;;46
506650.0;;7216286.0;;43
506206.0;;7216944.0;;45
505981.0;;7217278.0;;44А
505752.0;;7217607.0;;44А
505522.0;;7217942.0;;44А
508501.0;;7213908.0;;45
508048.0;;7214572.0;;46
507930.0;;7214734.0;;46
507823.0;;7214895.0;;45
506744.0;;7218285.0;;42А
509046.0;;7215249.0;;44
509322.0;;7215191.0;;44
506414.0;;7218047.0;;43
508699.0;;7215019.0;;44
508033.0;;7216023.0;;43
506897.0;;7217661.0;;42А
506683.0;;7217985.0;;42А
504969.0;;7218047.0;;44
504747.0;;7218376.0;;43
500477.47;;7208903.7;;43
500640.66;;7209151.17;;41
495903.0;;7216114.0;;43
495440.0;;7216769.0;;42
494996.0;;7217425.0;;42
509095.0;;7215522.0;;43
508880.0;;7215845.0;;44
505536.0;;7210090.0;;44А
505759.0;;7209756.0;;45
505985.0;;7209421.0;;45
507139.0;;7215885.0;;43
506917.0;;7216223.0;;43
506691.0;;7216563.0;;43
506480.0;;7216889.0;;43
506257.0;;7217221.0;;45
506035.0;;7217555.0;;44А
505799.0;;7217887.0;;44А
505580.0;;7218224.0;;44А
509003.0;;7213523.0;;46
508777.0;;7213850.0;;46
508549.0;;7214190.0;;46
508334.0;;7214525.0;;46
507889.0;;7215171.0;;44
507657.0;;7215524.0;;43
507434.0;;7215846.0;;43
507210.0;;7216173.0;;45
506986.0;;7216508.0;;43
506755.0;;7216852.0;;43
506528.0;;7217166.0;;43
506304.0;;7217496.0;;43
506080.0;;7217827.0;;44
506780.0;;7217111.0;;43
506582.0;;7217449.0;;43
506350.0;;7217773.0;;43
506135.0;;7218112.0;;43
508838.0;;7214139.0;;46
508613.0;;7214462.0;;44А
508399.0;;7214781.0;;44А
508151.0;;7215135.0;;44А
507933.0;;7215460.0;;43
509324.0;;7213754.0;;46
509108.0;;7214087.0;;46
508878.0;;7214417.0;;44А
508656.0;;7214745.0;;44А
508434.0;;7215073.0;;44
508210.0;;7215402.0;;44
507986.0;;7215743.0;;43
507752.0;;7216088.0;;43
507528.0;;7216399.0;;45
507311.0;;7216736.0;;43
507090.0;;7217064.0;;43
506861.0;;7217395.0;;43
506635.0;;7217734.0;;42А
504519.0;;7218713.0;;43
508338.0;;7213083.0;;46
508118.0;;7213405.0;;45
507884.0;;7213743.0;;45
507665.0;;7214072.0;;45
507438.0;;7214408.0;;45
507221.0;;7214731.0;;45
507708.0;;7214344.0;;45
507975.0;;7217188.0;;43
507296.0;;7218180.0;;42А
507077.0;;7218507.0;;42А
509215.0;;7214639.0;;44А
508767.0;;7215302.0;;44
508541.0;;7215628.0;;43
508313.0;;7215966.0;;43
508089.0;;7216297.0;;43
507865.0;;7216630.0;;45
507636.0;;7216963.0;;42А
507406.0;;7217303.0;;43
507195.0;;7217625.0;;43
506962.0;;7217954.0;;42А
508646.0;;7216185.0;;43
508422.0;;7216521.0;;43
508198.0;;7216851.0;;45
507749.0;;7217514.0;;42А
507526.0;;7217841.0;;42А
509247.0;;7217442.0;;43
508749.0;;7218174.0;;42
508343.0;;7218764.0;;42
498743.0;;7219036.0;;42А
502458.0;;7206071.0;;44А
502243.0;;7206414.0;;45
502800.0;;7206310.0;;45
502568.0;;7206627.0;;45
502898.0;;7206862.0;;46
503119.0;;7206523.0;;45
503229.0;;7207047.0;;45
503780.0;;7206984.0;;45
503567.0;;7207302.0;;45
504127.0;;7207184.0;;45
503896.0;;7207513.0;;45
504455.0;;7207423.0;;45
504227.0;;7207750.0;;45
504783.0;;7207633.0;;45
504560.0;;7207967.0;;45
505123.0;;7207877.0;;45
504897.0;;7208206.0;;45
505452.0;;7208100.0;;46
505221.0;;7208403.0;;45
505545.0;;7208652.0;;45
505765.0;;7208315.0;;46
506105.0;;7208538.0;;46
505883.0;;7208872.0;;45
506198.0;;7209097.0;;45
506441.0;;7208762.0;;47
506761.0;;7208979.0;;46
506539.0;;7209319.0;;45
506870.0;;7209532.0;;45
507081.0;;7209204.0;;47
507424.0;;7209445.0;;47
507194.0;;7209768.0;;47
507532.0;;7209993.0;;47
507768.0;;7209680.0;;48
508100.0;;7209883.0;;48
507858.0;;7210218.0;;47
508200.0;;7210445.0;;47
508426.0;;7210152.0;;48
508745.0;;7210355.0;;48
508530.0;;7210681.0;;48
503641.0;;7207539.0;;45
503791.0;;7207653.0;;45
504400.0;;7207192.0;;45
507253.0;;7210054.0;;45
506925.0;;7209830.0;;45
507494.0;;7209710.0;;47
503991.0;;7209520.0;;45
505647.0;;7210643.0;;44А
502016.0;;7206744.0;;46
501789.0;;7207062.0;;45
502348.0;;7206959.0;;46
502126.0;;7207293.0;;44А
502688.0;;7207193.0;;46
503008.0;;7207411.0;;46
503329.0;;7207647.0;;46
503669.0;;7207856.0;;45
504000.0;;7208088.0;;45
503766.0;;7208425.0;;44А
503552.0;;7208735.0;;45
504340.0;;7208309.0;;45
504106.0;;7208631.0;;45
503886.0;;7208974.0;;45
503665.0;;7209291.0;;45
504655.0;;7208532.0;;45
504426.0;;7208874.0;;45
504211.0;;7209195.0;;44А
504986.0;;7208750.0;;45
504763.0;;7209070.0;;44А
504540.0;;7209403.0;;45
504302.0;;7209732.0;;45
504642.0;;7209953.0;;44А
504868.0;;7209629.0;;45
505097.0;;7209305.0;;44А
505328.0;;7208975.0;;45
505668.0;;7209191.0;;44А
505425.0;;7209539.0;;45
505215.0;;7209858.0;;44А
504978.0;;7210210.0;;44А
505317.0;;7210417.0;;44А
506322.0;;7209644.0;;44А
506085.0;;7209990.0;;44А
505864.0;;7210315.0;;44А
505977.0;;7210858.0;;45
506195.0;;7210534.0;;44А
506424.0;;7210200.0;;45
506644.0;;7209873.0;;45
506979.0;;7210086.0;;45
506754.0;;7210422.0;;44А
506538.0;;7210764.0;;44А
506306.0;;7211087.0;;44А
506649.0;;7211328.0;;44А
506870.0;;7210971.0;;44А
507096.0;;7210644.0;;45
507312.0;;7210325.0;;45
507637.0;;7210547.0;;46
507417.0;;7210866.0;;45
507187.0;;7211209.0;;45
506961.0;;7211553.0;;45
507290.0;;7211766.0;;45
507521.0;;7211438.0;;45
507749.0;;7211116.0;;45
507964.0;;7210811.0;;46
508292.0;;7211015.0;;46
508080.0;;7211335.0;;45
507849.0;;7211684.0;;45
507616.0;;7211988.0;;45
502447.0;;7207513.0;;45
500531.62;;7209002.89;;42
500562.72;;7209087.06;;44А
500589.92;;7209075.9;;44А
500578.1;;7209135.53;;43
500645.22;;7209151.06;;44А
500659.05;;7209136.46;;44А
500412.38;;7208756.57;;44А
500469.62;;7208719.03;;44А
500508.95;;7208697.47;;44А
500301.35;;7208937.6;;44А
500335.29;;7208913.63;;44А
500379.52;;7208887.93;;44А
500427.69;;7208860.92;;44А
500555.8;;7208789.19;;44А
500593.44;;7209344.57;;44А
500627.84;;7209319.37;;44А
500673.22;;7209292.56;;44А
500726.2;;7209276.71;;44А
500463.26;;7208858.06;;44А
500493.06;;7209123.62;;44А
500486.49;;7209069.9;;44А
500609.633;;7209171.462;;43
500535.93;;7209206.73;;44А
500630.73;;7209218.47;;44
500621.55;;7209103.67;;44А
500666.97;;7209195.73;;44А
500485.0;;7208958.0;;42А
500525.26;;7208932.58;;44А
500573.32;;7208906.2;;44А
500438.16;;7209085.51;;44А
500491.85;;7209067.06;;44А
500575.97;;7209009.42;;44А
500663.79;;7209063.92;;44А
500545.14;;7209257.1;;44А
500630.7;;7209218.2;;44
500807.96;;7209099.79;;44А
500845.68;;7209077.13;;44А
500693.46;;7209223.73;;44А
500542.96;;7209022.23;;44
500435.66;;7208932.31;;44А
500430.36;;7208987.34;;44А
500496.94;;7209174.23;;44А
500439.48;;7209041.23;;44А
500586.53;;7208954.66;;44А
500520.84;;7208877.31;;44А
500512.36;;7208940.22;;44А
500557.217;;7209087.763;;42А
500618.63;;7209051.37;;44А
500647.52;;7209088.7;;44А
500679.95;;7209132.86;;44А
500718.68;;7209167.27;;44А
499215.0;;7209380.0;;43
503970.0;;7216772.0;;44А
494497.0;;7203555.0;;45
495952.0;;7202118.0;;48
495727.0;;7202453.0;;48
494085.0;;7203433.0;;48
493945.0;;7203340.0;;47
493930.0;;7215515.0;;43
496100.0;;7216500.0;;42А
493940.0;;7214050.0;;43
494050.0;;7211607.0;;44
498229.0;;7210183.0;;43
498478.0;;7210122.0;;43
498384.0;;7210272.0;;43
498264.0;;7210465.0;;45
500997.0;;7215708.0;;43
500545.0;;7216371.0;;43
500097.0;;7217033.0;;43
499647.0;;7217696.0;;43
499200.0;;7218356.0;;43
500760.0;;7217479.0;;43
500309.0;;7218145.0;;43
499861.0;;7218807.0;;43
502319.0;;7216609.0;;43
501871.0;;7217271.0;;43
501417.0;;7217930.0;;43
500970.0;;7218590.0;;43
502983.0;;7217060.0;;43
502080.0;;7218377.0;;43
501634.0;;7219044.0;;43
502527.0;;7217720.0;;43
501660.0;;7216159.0;;43
501208.0;;7216820.0;;43
493715.0;;7210774.0;;42А
493277.0;;7211434.0;;43
494830.0;;7210556.0;;43
494383.0;;7211222.0;;44А
493471.0;;7212552.0;;43
493023.0;;7213204.0;;43
495483.0;;7210998.0;;44
495037.0;;7211656.0;;44А
494558.0;;7212312.0;;44А
494119.0;;7212992.0;;44
493696.0;;7213643.0;;43
493243.0;;7214310.0;;42А
496153.0;;7211446.0;;44А
495708.0;;7212107.0;;44А
495257.0;;7212772.0;;45
494789.0;;7213433.0;;44А
494350.0;;7214091.0;;43
493898.0;;7214758.0;;43
493455.0;;7215419.0;;42А
496806.0;;7211901.0;;44А
496366.0;;7212568.0;;44А
495905.0;;7213227.0;;45
495464.0;;7213885.0;;44А
495014.0;;7214542.0;;44
494582.0;;7215206.0;;43
494115.0;;7215873.0;;43
493667.0;;7216535.0;;42
493213.0;;7217193.0;;42
497473.0;;7212354.0;;44А
497025.0;;7213013.0;;43
496571.0;;7213681.0;;45
496130.0;;7214341.0;;44А
495673.0;;7214994.0;;42А
495218.0;;7215655.0;;43
494788.0;;7216319.0;;42
494323.0;;7216974.0;;42
493882.0;;7217649.0;;41
493419.0;;7218298.0;;42
498114.0;;7212809.0;;44А
497678.0;;7213460.0;;44
497229.0;;7214120.0;;45
496782.0;;7214780.0;;44А
496337.0;;7215446.0;;44А
494538.0;;7218095.0;;42
494091.0;;7218749.0;;42
498807.0;;7213253.0;;44А
498348.0;;7213930.0;;44
497903.0;;7214580.0;;43
497447.0;;7215231.0;;44
497003.0;;7215890.0;;44
496537.0;;7216562.0;;43
496104.0;;7217223.0;;42А
495644.0;;7217886.0;;42
495190.0;;7218550.0;;42
499461.0;;7213703.0;;44А
499011.0;;7214380.0;;43
498562.0;;7215020.0;;43
498111.0;;7215685.0;;44А
497658.0;;7216353.0;;44
497209.0;;7217009.0;;43
496758.0;;7217671.0;;42А
496323.0;;7218326.0;;42
495876.0;;7218980.0;;42
500091.0;;7214115.0;;44А
499665.0;;7214800.0;;43
499226.0;;7215467.0;;43
498767.0;;7216128.0;;43
497426.0;;7218119.0;;42А
496977.0;;7218781.0;;42А
500778.0;;7214600.0;;43
500334.0;;7215259.0;;43
499875.0;;7215907.0;;43
499430.0;;7216580.0;;43
498517.0;;7217917.0;;43
498079.0;;7218573.0;;43
506203.0;;7209816.0;;45
507336.0;;7208153.0;;47
507900.0;;7207319.0;;48
508454.0;;7206503.0;;46
509003.0;;7205694.0;;47
502399.0;;7201190.0;;47
501833.0;;7202016.0;;45
501282.0;;7202831.0;;44А
500707.0;;7203674.0;;45
507598.0;;7207747.0;;49
494520.0;;7200680.0;;49
495512.0;;7201339.0;;48
495848.0;;7201575.0;;48
496169.0;;7201796.0;;49
496518.0;;7202011.0;;49
496822.0;;7202236.0;;49
497159.0;;7202478.0;;48
497492.0;;7202697.0;;49
498170.0;;7203141.0;;48
497510.0;;7204121.0;;46
493416.0;;7200892.0;;48
494075.0;;7201331.0;;48
493629.0;;7201995.0;;48
495293.0;;7201673.0;;49
495064.0;;7202010.0;;48
494837.0;;7202334.0;;47
494615.0;;7202664.0;;47
494393.0;;7202996.0;;47
495630.0;;7201909.0;;48
495184.0;;7202561.0;;47
494953.0;;7202896.0;;45
494724.0;;7203230.0;;46
495503.0;;7202781.0;;47
495281.0;;7203115.0;;46
495054.0;;7203449.0;;46
496283.0;;7202353.0;;48
496051.0;;7202691.0;;48
495839.0;;7203009.0;;48
495607.0;;7203342.0;;46
495383.0;;7203674.0;;46
495155.0;;7204002.0;;46
496600.0;;7202565.0;;48
496387.0;;7202904.0;;47
496155.0;;7203242.0;;47
495948.0;;7203571.0;;46
495719.0;;7203902.0;;45
496939.0;;7202801.0;;47
496717.0;;7203125.0;;47
496490.0;;7203463.0;;46
496268.0;;7203797.0;;45
496044.0;;7204124.0;;45
495822.0;;7204457.0;;45
497267.0;;7203031.0;;46
497052.0;;7203351.0;;46
496830.0;;7203673.0;;46
496602.0;;7204015.0;;45
496415.0;;7204327.0;;45
497819.0;;7202915.0;;48
497603.0;;7203250.0;;46
493808.0;;7205992.0;;45
493175.0;;7202659.0;;47
494167.0;;7203332.0;;48
509265.0;;7213122.0;;45
499968.0;;7209055.0;;44А
500461.2;;7209012.63;;44А
500332.0;;7209208.0;;44А
499673.0;;7208043.0;;43
498617.0;;7208541.0;;43
498498.0;;7208717.0;;43
497825.0;;7209678.0;;45
499477.0;;7210817.0;;44А
500190.0;;7210137.0;;44А
499996.0;;7210418.0;;44
494011.0;;7208542.0;;44А
493121.0;;7209861.0;;44А
495936.0;;7203935.0;;45
495871.0;;7204019.0;;45
495821.0;;7204103.0;;45
497381.0;;7203583.0;;46
497150.0;;7203922.0;;45
496928.0;;7204254.0;;45
496769.0;;7204493.0;;44А
497950.0;;7203461.0;;47
497717.0;;7203807.0;;45
497262.0;;7204469.0;;44А
497037.0;;7204799.0;;44А
496813.0;;7205140.0;;44
493640.0;;7200545.0;;49
494295.0;;7200999.0;;47
494923.0;;7204334.0;;45
494704.0;;7204670.0;;45
493359.0;;7206656.0;;46
500574.0;;7209073.0;;44А
500584.64;;7209111.48;;44А
500553.62;;7209085.04;;42
500557.88;;7209046.25;;44А
500633.47;;7209159.59;;44А
500621.16;;7209176.48;;42
497471.0;;7206298.0;;43
497347.0;;7206471.0;;43
498089.0;;7205765.0;;43
493598.0;;7204883.0;;45
493148.0;;7205545.0;;45
494257.0;;7205333.0;;45
493946.0;;7203663.0;;45
493714.0;;7203998.0;;45
494269.0;;7203887.0;;45
494044.0;;7204233.0;;45
494838.0;;7203769.0;;45
494606.0;;7204103.0;;45
494373.0;;7204432.0;;45
495495.0;;7204232.0;;45
495270.0;;7204565.0;;45
495040.0;;7204899.0;;45
495601.0;;7204793.0;;44А
495382.0;;7205109.0;;44
494919.0;;7205785.0;;44А
494467.0;;7206433.0;;45
494020.0;;7207093.0;;45
493568.0;;7207753.0;;45
496150.0;;7204672.0;;44А
495930.0;;7204995.0;;44
495708.0;;7205337.0;;44А
496479.0;;7204900.0;;44
496256.0;;7205234.0;;44
496033.0;;7205563.0;;44
495577.0;;7206234.0;;44
495131.0;;7206891.0;;45
494680.0;;7207558.0;;45
496588.0;;7205466.0;;43
496364.0;;7205793.0;;43
493116.0;;7208434.0;;47
494233.0;;7208221.0;;44А
493789.0;;7208883.0;;45
493334.0;;7209550.0;;44А
500417.0;;7208357.0;;44
500477.0;;7208423.0;;44
